11.0349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002BF09BC84E0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002BF09C09940>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2560, 1440]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
21.0003 	EXP 	choice_6: autoDraw = True
21.0003 	EXP 	choice_7: autoDraw = True
21.0003 	EXP 	choice_8: autoDraw = True
21.0064 	EXP 	choice_1: autoDraw = True
21.0064 	EXP 	choice_2: autoDraw = True
21.0064 	EXP 	choice_3: autoDraw = True
21.0064 	EXP 	choice_4: autoDraw = True
21.0064 	EXP 	choice_5: autoDraw = True
21.0064 	EXP 	choice_6: autoDraw = True
21.0064 	EXP 	choice_7: autoDraw = True
21.0064 	EXP 	choice_8: autoDraw = True
21.0125 	EXP 	choice_1: autoDraw = True
21.0125 	EXP 	choice_2: autoDraw = True
21.0125 	EXP 	choice_3: autoDraw = True
21.0125 	EXP 	choice_4: autoDraw = True
21.0125 	EXP 	choice_5: autoDraw = True
21.0125 	EXP 	choice_6: autoDraw = True
21.0125 	EXP 	choice_7: autoDraw = True
21.0125 	EXP 	choice_8: autoDraw = True
21.0186 	EXP 	choice_1: autoDraw = True
21.0186 	EXP 	choice_2: autoDraw = True
21.0186 	EXP 	choice_3: autoDraw = True
21.0186 	EXP 	choice_4: autoDraw = True
21.0186 	EXP 	choice_5: autoDraw = True
21.0186 	EXP 	choice_6: autoDraw = True
21.0186 	EXP 	choice_7: autoDraw = True
21.0186 	EXP 	choice_8: autoDraw = True
21.0247 	EXP 	choice_1: autoDraw = True
21.0247 	EXP 	choice_2: autoDraw = True
21.0247 	EXP 	choice_3: autoDraw = True
21.0247 	EXP 	choice_4: autoDraw = True
21.0247 	EXP 	choice_5: autoDraw = True
21.0247 	EXP 	choice_6: autoDraw = True
21.0247 	EXP 	choice_7: autoDraw = True
21.0247 	EXP 	choice_8: autoDraw = True
21.0307 	EXP 	choice_1: autoDraw = True
21.0307 	EXP 	choice_2: autoDraw = True
21.0307 	EXP 	choice_3: autoDraw = True
21.0307 	EXP 	choice_4: autoDraw = True
21.0307 	EXP 	choice_5: autoDraw = True
21.0307 	EXP 	choice_6: autoDraw = True
21.0307 	EXP 	choice_7: autoDraw = True
21.0307 	EXP 	choice_8: autoDraw = True
21.0368 	EXP 	choice_1: autoDraw = True
21.0368 	EXP 	choice_2: autoDraw = True
21.0368 	EXP 	choice_3: autoDraw = True
21.0368 	EXP 	choice_4: autoDraw = True
21.0368 	EXP 	choice_5: autoDraw = True
21.0368 	EXP 	choice_6: autoDraw = True
21.0368 	EXP 	choice_7: autoDraw = True
21.0368 	EXP 	choice_8: autoDraw = True
21.0430 	EXP 	choice_1: autoDraw = True
21.0430 	EXP 	choice_2: autoDraw = True
21.0430 	EXP 	choice_3: autoDraw = True
21.0430 	EXP 	choice_4: autoDraw = True
21.0430 	EXP 	choice_5: autoDraw = True
21.0430 	EXP 	choice_6: autoDraw = True
21.0430 	EXP 	choice_7: autoDraw = True
21.0430 	EXP 	choice_8: autoDraw = True
21.0490 	EXP 	choice_1: autoDraw = True
21.0490 	EXP 	choice_2: autoDraw = True
21.0490 	EXP 	choice_3: autoDraw = True
21.0490 	EXP 	choice_4: autoDraw = True
21.0490 	EXP 	choice_5: autoDraw = True
21.0490 	EXP 	choice_6: autoDraw = True
21.0490 	EXP 	choice_7: autoDraw = True
21.0490 	EXP 	choice_8: autoDraw = True
21.0533 	DATA 	Mouse: Left button down, pos=(2117,740)
21.0552 	EXP 	choice_1: autoDraw = True
21.0552 	EXP 	choice_2: autoDraw = True
21.0552 	EXP 	choice_3: autoDraw = True
21.0552 	EXP 	choice_4: autoDraw = True
21.0552 	EXP 	choice_5: autoDraw = True
21.0552 	EXP 	choice_6: autoDraw = True
21.0552 	EXP 	choice_7: autoDraw = True
21.0552 	EXP 	choice_8: autoDraw = True
21.0605 	EXP 	New trial (rep=0, index=5): OrderedDict([('stimulus', 'stimuli/b44.png'), ('choices', 'choices/b44_1.png,choices/b44_2.png,choices/b44_3.png,choices/b44_4.png,choices/b44_5.png,choices/b44_6.png,choices/b44_7.png,choices/b44_8.png'), ('correct', 3)])
21.1096 	DATA 	Mouse:  Left button up, pos=(2117,740)
21.1161 	EXP 	choice_1: autoDraw = True
21.1161 	EXP 	choice_2: autoDraw = True
21.1161 	EXP 	choice_3: autoDraw = True
21.1161 	EXP 	choice_4: autoDraw = True
21.1161 	EXP 	choice_5: autoDraw = True
21.1161 	EXP 	choice_6: autoDraw = True
21.1161 	EXP 	choice_7: autoDraw = True
21.1161 	EXP 	choice_8: autoDraw = True
21.1161 	EXP 	Stimuli: autoDraw = False
21.1161 	EXP 	choice_1: autoDraw = False
21.1161 	EXP 	choice_2: autoDraw = False
21.1161 	EXP 	choice_3: autoDraw = False
21.1161 	EXP 	choice_4: autoDraw = False
21.1161 	EXP 	choice_5: autoDraw = False
21.1161 	EXP 	choice_6: autoDraw = False
21.1161 	EXP 	choice_7: autoDraw = False
21.1161 	EXP 	choice_8: autoDraw = False
21.1161 	EXP 	timer: autoDraw = False
21.1161 	EXP 	Stimuli: image = 'stimuli/b44.png'
21.1161 	EXP 	choice_1: image = 'choices/b44_1.png'
21.1161 	EXP 	choice_1: autoDraw = True
21.1161 	EXP 	choice_1: texRes = 128.0
21.1161 	EXP 	choice_1: pos = [0.1, 0.23]
21.1161 	EXP 	choice_1: size = [0.2, 0.2]
21.1161 	EXP 	choice_2: image = 'choices/b44_2.png'
21.1161 	EXP 	choice_2: autoDraw = True
21.1161 	EXP 	choice_2: texRes = 128.0
21.1161 	EXP 	choice_2: pos = [0.35, 0.23]
21.1161 	EXP 	choice_2: size = [0.2, 0.2]
21.1161 	EXP 	choice_3: image = 'choices/b44_3.png'
21.1161 	EXP 	choice_3: autoDraw = True
21.1161 	EXP 	choice_3: texRes = 128.0
21.1161 	EXP 	choice_3: pos = [0.6, 0.23]
21.1161 	EXP 	choice_3: size = [0.2, 0.2]
21.1161 	EXP 	choice_4: image = 'choices/b44_4.png'
21.1161 	EXP 	choice_4: autoDraw = True
21.1161 	EXP 	choice_4: texRes = 128.0
21.1161 	EXP 	choice_4: pos = [0.1, -0.01999999999999999]
21.1161 	EXP 	choice_4: size = [0.2, 0.2]
21.1161 	EXP 	choice_5: image = 'choices/b44_5.png'
21.1161 	EXP 	choice_5: autoDraw = True
21.1161 	EXP 	choice_5: texRes = 128.0
21.1161 	EXP 	choice_5: pos = [0.35, -0.01999999999999999]
21.1161 	EXP 	choice_5: size = [0.2, 0.2]
21.1161 	EXP 	choice_6: image = 'choices/b44_6.png'
21.1161 	EXP 	choice_6: autoDraw = True
21.1161 	EXP 	choice_6: texRes = 128.0
21.1161 	EXP 	choice_6: pos = [0.6, -0.01999999999999999]
21.1161 	EXP 	choice_6: size = [0.2, 0.2]
21.1161 	EXP 	choice_7: image = 'choices/b44_7.png'
21.1161 	EXP 	choice_7: autoDraw = True
21.1161 	EXP 	choice_7: texRes = 128.0
21.1161 	EXP 	choice_7: pos = [0.225, -0.27]
21.1161 	EXP 	choice_7: size = [0.2, 0.2]
21.1161 	EXP 	choice_8: image = 'choices/b44_8.png'
21.1161 	EXP 	choice_8: autoDraw = True
21.1161 	EXP 	choice_8: texRes = 128.0
21.1161 	EXP 	choice_8: pos = [0.475, -0.27]
21.1161 	EXP 	choice_8: size = [0.2, 0.2]
21.1161 	EXP 	Stimuli: autoDraw = True
21.1161 	EXP 	choice_1: autoDraw = True
21.1161 	EXP 	choice_2: autoDraw = True
21.1161 	EXP 	choice_3: autoDraw = True
21.1161 	EXP 	choice_4: autoDraw = True
21.1161 	EXP 	choice_5: autoDraw = True
21.1161 	EXP 	choice_6: autoDraw = True
21.1161 	EXP 	choice_7: autoDraw = True
21.1161 	EXP 	choice_8: autoDraw = True
21.1222 	EXP 	choice_1: autoDraw = True
21.1222 	EXP 	choice_2: autoDraw = True
21.1222 	EXP 	choice_3: autoDraw = True
21.1222 	EXP 	choice_4: autoDraw = True
21.1222 	EXP 	choice_5: autoDraw = True
21.1222 	EXP 	choice_6: autoDraw = True
21.1222 	EXP 	choice_7: autoDraw = True
21.1222 	EXP 	choice_8: autoDraw = True
21.1283 	EXP 	choice_1: autoDraw = True
21.1283 	EXP 	choice_2: autoDraw = True
21.1283 	EXP 	choice_3: autoDraw = True
21.1283 	EXP 	choice_4: autoDraw = True
21.1283 	EXP 	choice_5: autoDraw = True
21.1283 	EXP 	choice_6: autoDraw = True
21.1283 	EXP 	choice_7: autoDraw = True
21.1283 	EXP 	choice_8: autoDraw = True
21.1344 	EXP 	choice_1: autoDraw = True
21.1344 	EXP 	choice_2: autoDraw = True
21.1344 	EXP 	choice_3: autoDraw = True
21.1344 	EXP 	choice_4: autoDraw = True
21.1344 	EXP 	choice_5: autoDraw = True
21.1344 	EXP 	choice_6: autoDraw = True
21.1344 	EXP 	choice_7: autoDraw = True
21.1344 	EXP 	choice_8: autoDraw = True
21.1405 	EXP 	choice_1: autoDraw = True
21.1405 	EXP 	choice_2: autoDraw = True
21.1405 	EXP 	choice_3: autoDraw = True
21.1405 	EXP 	choice_4: autoDraw = True
21.1405 	EXP 	choice_5: autoDraw = True
21.1405 	EXP 	choice_6: autoDraw = True
21.1405 	EXP 	choice_7: autoDraw = True
21.1405 	EXP 	choice_8: autoDraw = True
21.1466 	EXP 	choice_1: autoDraw = True
21.1466 	EXP 	choice_2: autoDraw = True
21.1466 	EXP 	choice_3: autoDraw = True
21.1466 	EXP 	choice_4: autoDraw = True
21.1466 	EXP 	choice_5: autoDraw = True
21.1466 	EXP 	choice_6: autoDraw = True
21.1466 	EXP 	choice_7: autoDraw = True
21.1466 	EXP 	choice_8: autoDraw = True
21.1527 	EXP 	choice_1: autoDraw = True
21.1527 	EXP 	choice_2: autoDraw = True
21.1527 	EXP 	choice_3: autoDraw = True
21.1527 	EXP 	choice_4: autoDraw = True
21.1527 	EXP 	choice_5: autoDraw = True
21.1527 	EXP 	choice_6: autoDraw = True
21.1527 	EXP 	choice_7: autoDraw = True
21.1527 	EXP 	choice_8: autoDraw = True
21.1588 	EXP 	choice_1: autoDraw = True
21.1588 	EXP 	choice_2: autoDraw = True
21.1588 	EXP 	choice_3: autoDraw = True
21.1588 	EXP 	choice_4: autoDraw = True
21.1588 	EXP 	choice_5: autoDraw = True
21.1588 	EXP 	choice_6: autoDraw = True
21.1588 	EXP 	choice_7: autoDraw = True
21.1588 	EXP 	choice_8: autoDraw = True
21.1649 	EXP 	choice_1: autoDraw = True
21.1649 	EXP 	choice_2: autoDraw = True
21.1649 	EXP 	choice_3: autoDraw = True
21.1649 	EXP 	choice_4: autoDraw = True
21.1649 	EXP 	choice_5: autoDraw = True
21.1649 	EXP 	choice_6: autoDraw = True
21.1649 	EXP 	choice_7: autoDraw = True
21.1649 	EXP 	choice_8: autoDraw = True
21.1710 	EXP 	choice_1: autoDraw = True
21.1710 	EXP 	choice_2: autoDraw = True
21.1710 	EXP 	choice_3: autoDraw = True
21.1710 	EXP 	choice_4: autoDraw = True
21.1710 	EXP 	choice_5: autoDraw = True
21.1710 	EXP 	choice_6: autoDraw = True
21.1710 	EXP 	choice_7: autoDraw = True
21.1710 	EXP 	choice_8: autoDraw = True
21.1771 	EXP 	choice_1: autoDraw = True
21.1771 	EXP 	choice_2: autoDraw = True
21.1771 	EXP 	choice_3: autoDraw = True
21.1771 	EXP 	choice_4: autoDraw = True
21.1771 	EXP 	choice_5: autoDraw = True
21.1771 	EXP 	choice_6: autoDraw = True
21.1771 	EXP 	choice_7: autoDraw = True
21.1771 	EXP 	choice_8: autoDraw = True
21.1831 	EXP 	choice_1: autoDraw = True
21.1831 	EXP 	choice_2: autoDraw = True
21.1831 	EXP 	choice_3: autoDraw = True
21.1831 	EXP 	choice_4: autoDraw = True
21.1831 	EXP 	choice_5: autoDraw = True
21.1831 	EXP 	choice_6: autoDraw = True
21.1831 	EXP 	choice_7: autoDraw = True
21.1831 	EXP 	choice_8: autoDraw = True
21.1892 	EXP 	choice_1: autoDraw = True
21.1892 	EXP 	choice_2: autoDraw = True
21.1892 	EXP 	choice_3: autoDraw = True
21.1892 	EXP 	choice_4: autoDraw = True
21.1892 	EXP 	choice_5: autoDraw = True
21.1892 	EXP 	choice_6: autoDraw = True
21.1892 	EXP 	choice_7: autoDraw = True
21.1892 	EXP 	choice_8: autoDraw = True
21.1953 	EXP 	choice_1: autoDraw = True
21.1953 	EXP 	choice_2: autoDraw = True
21.1953 	EXP 	choice_3: autoDraw = True
21.1953 	EXP 	choice_4: autoDraw = True
21.1953 	EXP 	choice_5: autoDraw = True
21.1953 	EXP 	choice_6: autoDraw = True
21.1953 	EXP 	choice_7: autoDraw = True
21.1953 	EXP 	choice_8: autoDraw = True
21.2014 	EXP 	choice_1: autoDraw = True
21.2014 	EXP 	choice_2: autoDraw = True
21.2014 	EXP 	choice_3: autoDraw = True
21.2014 	EXP 	choice_4: autoDraw = True
21.2014 	EXP 	choice_5: autoDraw = True
21.2014 	EXP 	choice_6: autoDraw = True
21.2014 	EXP 	choice_7: autoDraw = True
21.2014 	EXP 	choice_8: autoDraw = True
21.2075 	EXP 	choice_1: autoDraw = True
21.2075 	EXP 	choice_2: autoDraw = True
21.2075 	EXP 	choice_3: autoDraw = True
21.2075 	EXP 	choice_4: autoDraw = True
21.2075 	EXP 	choice_5: autoDraw = True
21.2075 	EXP 	choice_6: autoDraw = True
21.2075 	EXP 	choice_7: autoDraw = True
21.2075 	EXP 	choice_8: autoDraw = True
21.2136 	EXP 	choice_1: autoDraw = True
21.2136 	EXP 	choice_2: autoDraw = True
21.2136 	EXP 	choice_3: autoDraw = True
21.2136 	EXP 	choice_4: autoDraw = True
21.2136 	EXP 	choice_5: autoDraw = True
21.2136 	EXP 	choice_6: autoDraw = True
21.2136 	EXP 	choice_7: autoDraw = True
21.2136 	EXP 	choice_8: autoDraw = True
21.2197 	EXP 	choice_1: autoDraw = True
21.2197 	EXP 	choice_2: autoDraw = True
21.2197 	EXP 	choice_3: autoDraw = True
21.2197 	EXP 	choice_4: autoDraw = True
21.2197 	EXP 	choice_5: autoDraw = True
21.2197 	EXP 	choice_6: autoDraw = True
21.2197 	EXP 	choice_7: autoDraw = True
21.2197 	EXP 	choice_8: autoDraw = True
21.2258 	EXP 	choice_1: autoDraw = True
21.2258 	EXP 	choice_2: autoDraw = True
21.2258 	EXP 	choice_3: autoDraw = True
21.2258 	EXP 	choice_4: autoDraw = True
21.2258 	EXP 	choice_5: autoDraw = True
21.2258 	EXP 	choice_6: autoDraw = True
21.2258 	EXP 	choice_7: autoDraw = True
21.2258 	EXP 	choice_8: autoDraw = True
21.2319 	EXP 	choice_1: autoDraw = True
21.2319 	EXP 	choice_2: autoDraw = True
21.2319 	EXP 	choice_3: autoDraw = True
21.2319 	EXP 	choice_4: autoDraw = True
21.2319 	EXP 	choice_5: autoDraw = True
21.2319 	EXP 	choice_6: autoDraw = True
21.2319 	EXP 	choice_7: autoDraw = True
21.2319 	EXP 	choice_8: autoDraw = True
21.2380 	EXP 	choice_1: autoDraw = True
21.2380 	EXP 	choice_2: autoDraw = True
21.2380 	EXP 	choice_3: autoDraw = True
21.2380 	EXP 	choice_4: autoDraw = True
21.2380 	EXP 	choice_5: autoDraw = True
21.2380 	EXP 	choice_6: autoDraw = True
21.2380 	EXP 	choice_7: autoDraw = True
21.2380 	EXP 	choice_8: autoDraw = True
21.2441 	EXP 	choice_1: autoDraw = True
21.2441 	EXP 	choice_2: autoDraw = True
21.2441 	EXP 	choice_3: autoDraw = True
21.2441 	EXP 	choice_4: autoDraw = True
21.2441 	EXP 	choice_5: autoDraw = True
21.2441 	EXP 	choice_6: autoDraw = True
21.2441 	EXP 	choice_7: autoDraw = True
21.2441 	EXP 	choice_8: autoDraw = True
21.2502 	EXP 	choice_1: autoDraw = True
21.2502 	EXP 	choice_2: autoDraw = True
21.2502 	EXP 	choice_3: autoDraw = True
21.2502 	EXP 	choice_4: autoDraw = True
21.2502 	EXP 	choice_5: autoDraw = True
21.2502 	EXP 	choice_6: autoDraw = True
21.2502 	EXP 	choice_7: autoDraw = True
21.2502 	EXP 	choice_8: autoDraw = True
21.2563 	EXP 	choice_1: autoDraw = True
21.2563 	EXP 	choice_2: autoDraw = True
21.2563 	EXP 	choice_3: autoDraw = True
21.2563 	EXP 	choice_4: autoDraw = True
21.2563 	EXP 	choice_5: autoDraw = True
21.2563 	EXP 	choice_6: autoDraw = True
21.2563 	EXP 	choice_7: autoDraw = True
21.2563 	EXP 	choice_8: autoDraw = True
21.2624 	EXP 	choice_1: autoDraw = True
21.2624 	EXP 	choice_2: autoDraw = True
21.2624 	EXP 	choice_3: autoDraw = True
21.2624 	EXP 	choice_4: autoDraw = True
21.2624 	EXP 	choice_5: autoDraw = True
21.2624 	EXP 	choice_6: autoDraw = True
21.2624 	EXP 	choice_7: autoDraw = True
21.2624 	EXP 	choice_8: autoDraw = True
21.2685 	EXP 	choice_1: autoDraw = True
21.2685 	EXP 	choice_2: autoDraw = True
21.2685 	EXP 	choice_3: autoDraw = True
21.2685 	EXP 	choice_4: autoDraw = True
21.2685 	EXP 	choice_5: autoDraw = True
21.2685 	EXP 	choice_6: autoDraw = True
21.2685 	EXP 	choice_7: autoDraw = True
21.2685 	EXP 	choice_8: autoDraw = True
21.2746 	EXP 	choice_1: autoDraw = True
21.2746 	EXP 	choice_2: autoDraw = True
21.2746 	EXP 	choice_3: autoDraw = True
21.2746 	EXP 	choice_4: autoDraw = True
21.2746 	EXP 	choice_5: autoDraw = True
21.2746 	EXP 	choice_6: autoDraw = True
21.2746 	EXP 	choice_7: autoDraw = True
21.2746 	EXP 	choice_8: autoDraw = True
21.2807 	EXP 	choice_1: autoDraw = True
21.2807 	EXP 	choice_2: autoDraw = True
21.2807 	EXP 	choice_3: autoDraw = True
21.2807 	EXP 	choice_4: autoDraw = True
21.2807 	EXP 	choice_5: autoDraw = True
21.2807 	EXP 	choice_6: autoDraw = True
21.2807 	EXP 	choice_7: autoDraw = True
21.2807 	EXP 	choice_8: autoDraw = True
21.2868 	EXP 	choice_1: autoDraw = True
21.2868 	EXP 	choice_2: autoDraw = True
21.2868 	EXP 	choice_3: autoDraw = True
21.2868 	EXP 	choice_4: autoDraw = True
21.2868 	EXP 	choice_5: autoDraw = True
21.2868 	EXP 	choice_6: autoDraw = True
21.2868 	EXP 	choice_7: autoDraw = True
21.2868 	EXP 	choice_8: autoDraw = True
21.2929 	EXP 	choice_1: autoDraw = True
21.2929 	EXP 	choice_2: autoDraw = True
21.2929 	EXP 	choice_3: autoDraw = True
21.2929 	EXP 	choice_4: autoDraw = True
21.2929 	EXP 	choice_5: autoDraw = True
21.2929 	EXP 	choice_6: autoDraw = True
21.2929 	EXP 	choice_7: autoDraw = True
21.2929 	EXP 	choice_8: autoDraw = True
21.2990 	EXP 	choice_1: autoDraw = True
21.2990 	EXP 	choice_2: autoDraw = True
21.2990 	EXP 	choice_3: autoDraw = True
21.2990 	EXP 	choice_4: autoDraw = True
21.2990 	EXP 	choice_5: autoDraw = True
21.2990 	EXP 	choice_6: autoDraw = True
21.2990 	EXP 	choice_7: autoDraw = True
21.2990 	EXP 	choice_8: autoDraw = True
21.3050 	EXP 	choice_1: autoDraw = True
21.3050 	EXP 	choice_2: autoDraw = True
21.3050 	EXP 	choice_3: autoDraw = True
21.3050 	EXP 	choice_4: autoDraw = True
21.3050 	EXP 	choice_5: autoDraw = True
21.3050 	EXP 	choice_6: autoDraw = True
21.3050 	EXP 	choice_7: autoDraw = True
21.3050 	EXP 	choice_8: autoDraw = True
21.3111 	EXP 	choice_1: autoDraw = True
21.3111 	EXP 	choice_2: autoDraw = True
21.3111 	EXP 	choice_3: autoDraw = True
21.3111 	EXP 	choice_4: autoDraw = True
21.3111 	EXP 	choice_5: autoDraw = True
21.3111 	EXP 	choice_6: autoDraw = True
21.3111 	EXP 	choice_7: autoDraw = True
21.3111 	EXP 	choice_8: autoDraw = True
21.3172 	EXP 	choice_1: autoDraw = True
21.3172 	EXP 	choice_2: autoDraw = True
21.3172 	EXP 	choice_3: autoDraw = True
21.3172 	EXP 	choice_4: autoDraw = True
21.3172 	EXP 	choice_5: autoDraw = True
21.3172 	EXP 	choice_6: autoDraw = True
21.3172 	EXP 	choice_7: autoDraw = True
21.3172 	EXP 	choice_8: autoDraw = True
21.3233 	EXP 	choice_1: autoDraw = True
21.3233 	EXP 	choice_2: autoDraw = True
21.3233 	EXP 	choice_3: autoDraw = True
21.3233 	EXP 	choice_4: autoDraw = True
21.3233 	EXP 	choice_5: autoDraw = True
21.3233 	EXP 	choice_6: autoDraw = True
21.3233 	EXP 	choice_7: autoDraw = True
21.3233 	EXP 	choice_8: autoDraw = True
21.3294 	EXP 	choice_1: autoDraw = True
21.3294 	EXP 	choice_2: autoDraw = True
21.3294 	EXP 	choice_3: autoDraw = True
21.3294 	EXP 	choice_4: autoDraw = True
21.3294 	EXP 	choice_5: autoDraw = True
21.3294 	EXP 	choice_6: autoDraw = True
21.3294 	EXP 	choice_7: autoDraw = True
21.3294 	EXP 	choice_8: autoDraw = True
21.3355 	EXP 	choice_1: autoDraw = True
21.3355 	EXP 	choice_2: autoDraw = True
21.3355 	EXP 	choice_3: autoDraw = True
21.3355 	EXP 	choice_4: autoDraw = True
21.3355 	EXP 	choice_5: autoDraw = True
21.3355 	EXP 	choice_6: autoDraw = True
21.3355 	EXP 	choice_7: autoDraw = True
21.3355 	EXP 	choice_8: autoDraw = True
21.3416 	EXP 	choice_1: autoDraw = True
21.3416 	EXP 	choice_2: autoDraw = True
21.3416 	EXP 	choice_3: autoDraw = True
21.3416 	EXP 	choice_4: autoDraw = True
21.3416 	EXP 	choice_5: autoDraw = True
21.3416 	EXP 	choice_6: autoDraw = True
21.3416 	EXP 	choice_7: autoDraw = True
21.3416 	EXP 	choice_8: autoDraw = True
21.3477 	EXP 	choice_1: autoDraw = True
21.3477 	EXP 	choice_2: autoDraw = True
21.3477 	EXP 	choice_3: autoDraw = True
21.3477 	EXP 	choice_4: autoDraw = True
21.3477 	EXP 	choice_5: autoDraw = True
21.3477 	EXP 	choice_6: autoDraw = True
21.3477 	EXP 	choice_7: autoDraw = True
21.3477 	EXP 	choice_8: autoDraw = True
21.3538 	EXP 	choice_1: autoDraw = True
21.3538 	EXP 	choice_2: autoDraw = True
21.3538 	EXP 	choice_3: autoDraw = True
21.3538 	EXP 	choice_4: autoDraw = True
21.3538 	EXP 	choice_5: autoDraw = True
21.3538 	EXP 	choice_6: autoDraw = True
21.3538 	EXP 	choice_7: autoDraw = True
21.3538 	EXP 	choice_8: autoDraw = True
21.3599 	EXP 	choice_1: autoDraw = True
21.3599 	EXP 	choice_2: autoDraw = True
21.3599 	EXP 	choice_3: autoDraw = True
21.3599 	EXP 	choice_4: autoDraw = True
21.3599 	EXP 	choice_5: autoDraw = True
21.3599 	EXP 	choice_6: autoDraw = True
21.3599 	EXP 	choice_7: autoDraw = True
21.3599 	EXP 	choice_8: autoDraw = True
21.3660 	EXP 	choice_1: autoDraw = True
21.3660 	EXP 	choice_2: autoDraw = True
21.3660 	EXP 	choice_3: autoDraw = True
21.3660 	EXP 	choice_4: autoDraw = True
21.3660 	EXP 	choice_5: autoDraw = True
21.3660 	EXP 	choice_6: autoDraw = True
21.3660 	EXP 	choice_7: autoDraw = True
21.3660 	EXP 	choice_8: autoDraw = True
21.3721 	EXP 	choice_1: autoDraw = True
21.3721 	EXP 	choice_2: autoDraw = True
21.3721 	EXP 	choice_3: autoDraw = True
21.3721 	EXP 	choice_4: autoDraw = True
21.3721 	EXP 	choice_5: autoDraw = True
21.3721 	EXP 	choice_6: autoDraw = True
21.3721 	EXP 	choice_7: autoDraw = True
21.3721 	EXP 	choice_8: autoDraw = True
21.3782 	EXP 	choice_1: autoDraw = True
21.3782 	EXP 	choice_2: autoDraw = True
21.3782 	EXP 	choice_3: autoDraw = True
21.3782 	EXP 	choice_4: autoDraw = True
21.3782 	EXP 	choice_5: autoDraw = True
21.3782 	EXP 	choice_6: autoDraw = True
21.3782 	EXP 	choice_7: autoDraw = True
21.3782 	EXP 	choice_8: autoDraw = True
21.3843 	EXP 	choice_1: autoDraw = True
21.3843 	EXP 	choice_2: autoDraw = True
21.3843 	EXP 	choice_3: autoDraw = True
21.3843 	EXP 	choice_4: autoDraw = True
21.3843 	EXP 	choice_5: autoDraw = True
21.3843 	EXP 	choice_6: autoDraw = True
21.3843 	EXP 	choice_7: autoDraw = True
21.3843 	EXP 	choice_8: autoDraw = True
21.3904 	EXP 	choice_1: autoDraw = True
21.3904 	EXP 	choice_2: autoDraw = True
21.3904 	EXP 	choice_3: autoDraw = True
21.3904 	EXP 	choice_4: autoDraw = True
21.3904 	EXP 	choice_5: autoDraw = True
21.3904 	EXP 	choice_6: autoDraw = True
21.3904 	EXP 	choice_7: autoDraw = True
21.3904 	EXP 	choice_8: autoDraw = True
21.3965 	EXP 	choice_1: autoDraw = True
21.3965 	EXP 	choice_2: autoDraw = True
21.3965 	EXP 	choice_3: autoDraw = True
21.3965 	EXP 	choice_4: autoDraw = True
21.3965 	EXP 	choice_5: autoDraw = True
21.3965 	EXP 	choice_6: autoDraw = True
21.3965 	EXP 	choice_7: autoDraw = True
21.3965 	EXP 	choice_8: autoDraw = True
21.4026 	EXP 	choice_1: autoDraw = True
21.4026 	EXP 	choice_2: autoDraw = True
21.4026 	EXP 	choice_3: autoDraw = True
21.4026 	EXP 	choice_4: autoDraw = True
21.4026 	EXP 	choice_5: autoDraw = True
21.4026 	EXP 	choice_6: autoDraw = True
21.4026 	EXP 	choice_7: autoDraw = True
21.4026 	EXP 	choice_8: autoDraw = True
21.4087 	EXP 	choice_1: autoDraw = True
21.4087 	EXP 	choice_2: autoDraw = True
21.4087 	EXP 	choice_3: autoDraw = True
21.4087 	EXP 	choice_4: autoDraw = True
21.4087 	EXP 	choice_5: autoDraw = True
21.4087 	EXP 	choice_6: autoDraw = True
21.4087 	EXP 	choice_7: autoDraw = True
21.4087 	EXP 	choice_8: autoDraw = True
21.4148 	EXP 	choice_1: autoDraw = True
21.4148 	EXP 	choice_2: autoDraw = True
21.4148 	EXP 	choice_3: autoDraw = True
21.4148 	EXP 	choice_4: autoDraw = True
21.4148 	EXP 	choice_5: autoDraw = True
21.4148 	EXP 	choice_6: autoDraw = True
21.4148 	EXP 	choice_7: autoDraw = True
21.4148 	EXP 	choice_8: autoDraw = True
21.4208 	EXP 	choice_1: autoDraw = True
21.4208 	EXP 	choice_2: autoDraw = True
21.4208 	EXP 	choice_3: autoDraw = True
21.4208 	EXP 	choice_4: autoDraw = True
21.4208 	EXP 	choice_5: autoDraw = True
21.4208 	EXP 	choice_6: autoDraw = True
21.4208 	EXP 	choice_7: autoDraw = True
21.4208 	EXP 	choice_8: autoDraw = True
21.4270 	EXP 	choice_1: autoDraw = True
21.4270 	EXP 	choice_2: autoDraw = True
21.4270 	EXP 	choice_3: autoDraw = True
21.4270 	EXP 	choice_4: autoDraw = True
21.4270 	EXP 	choice_5: autoDraw = True
21.4270 	EXP 	choice_6: autoDraw = True
21.4270 	EXP 	choice_7: autoDraw = True
21.4270 	EXP 	choice_8: autoDraw = True
21.4331 	EXP 	choice_1: autoDraw = True
